nct_id,title,overall_status,study_type,completion_date,lead_sponsor,lead_sponsor_class,collaborator,collaborator_class,phase,locations,has_drug_intervention,drugs,disposition_date,results_date,enrollment,phase_normalised,is_completed,is_overdue,pubmed_results
NCT00000102,Congenital Adrenal Hyperplasia: Calcium Channels as Therapeutic Targets,Completed,Interventional,,National Center for Research Resources (NCRR),NIH,,,1/2,United States,True,Nifedipine; ,,,,1,False,False,False
NCT00000104,Does Lead Burden Alter Neuropsychological Development?,Completed,Observational,,National Center for Research Resources (NCRR),NIH,HRSA/Maternal and Child Health Bureau,U.S. Fed,,United States,False,,,,,5,False,False,False
NCT00000105,Vaccination With Tetanus and KLH to Assess Immune Responses.,Terminated,Observational,2012-03-01,"Masonic Cancer Center, University of Minnesota",Other,,,,United States,True,Montanide ISA51; ,,,112.0,5,False,False,False
NCT00000106,41.8 Degree Centigrade Whole Body Hyperthermia for the Treatment of Rheumatoid Diseases,"Active, not recruiting",Interventional,,National Center for Research Resources (NCRR),NIH,,,,United States,False,,,,,5,False,False,False
NCT00000107,Body Water Content in Cyanotic Congenital Heart Disease,Completed,Observational,,National Center for Research Resources (NCRR),NIH,,,,United States,False,,,,,5,False,False,False
NCT00000108,Effects of Training Intensity on the CHD Risk Factors in Postmenopausal Women,Completed,Interventional,,National Center for Research Resources (NCRR),NIH,,,,United States,False,,,,,5,False,False,False
NCT00000110,Influence of Diet and Endurance Running on Intramuscular Lipids Measured at 4.1 TESLA,Completed,Interventional,,National Center for Research Resources (NCRR),NIH,,,,United States,True,dietary fat; ,,,,5,False,False,False
NCT00000111,Intraoral Grafting of Ex Vivo Produced Oral Mucosal Composites,"Active, not recruiting",Interventional,,National Center for Research Resources (NCRR),NIH,,,1,,False,,,,,1,False,False,False
NCT00000112,Prevalence of Carbohydrate Intolerance in Lean and Obese Children,Recruiting,Observational,,National Center for Research Resources (NCRR),NIH,,,,United States,False,,,,,5,False,False,False
NCT00000113,Correction of Myopia Evaluation Trial (COMET),Completed,Interventional,2001-10-01,Stony Brook University,Other,National Eye Institute (NEI),NIH,3,United States,False,,,,469.0,3,False,False,False
NCT00000114,Randomized Trial of Vitamin A and Vitamin E Supplementation for Retinitis Pigmentosa,Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,True,Vitamin E; Vitamin A; ,,,,3,False,False,False
NCT00000115,Randomized Trial of Acetazolamide for Uveitis-Associated Cystoid Macular Edema,Completed,Interventional,,National Eye Institute (NEI),NIH,,,2,,True,Acetazolamide; ,,,,2,False,False,False
NCT00000116,Randomized Trial for Retinitis Pigmentosa,Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,United States,True,Vitamin A; Nutritional Supplement; ,,,,3,False,False,False
NCT00000117,Intravenous Immunoglobulin Therapy in Optic Neuritis,Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,United States,True,Immunoglobulin; ,,,,3,False,False,False
NCT00000118,Ganciclovir Implant Study for Cytomegalovirus Retinitis,Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
